k-combined:
9.207635E-01 9.291442E-03
sensitivity 1:
     Energy low [eV]  Energy high [eV]  Mesh        Score Nuclide          mean     std. dev.
0                0.0               4.0     1        total    U235  1.429465e-02  9.152670e-03
1                0.0               4.0     1        total    Zr90 -1.078519e-02  6.210227e-03
2                0.0               4.0     1        total      H1 -8.475714e-01  4.829878e-01
3                0.0               4.0     1      scatter    U235 -1.735656e-03  1.141080e-03
4                0.0               4.0     1      scatter    Zr90  5.152938e-02  5.671289e-02
5                0.0               4.0     1      scatter      H1 -1.227331e-01  6.513899e-02
6                0.0               4.0     1       (n,2n)    U235  0.000000e+00  0.000000e+00
7                0.0               4.0     1       (n,2n)    Zr90  0.000000e+00  0.000000e+00
8                0.0               4.0     1       (n,2n)      H1  0.000000e+00  0.000000e+00
9                0.0               4.0     1      fission    U235  2.272287e-02  1.100182e-02
10               0.0               4.0     1      fission    Zr90  0.000000e+00  0.000000e+00
11               0.0               4.0     1      fission      H1  0.000000e+00  0.000000e+00
12               0.0               4.0     1     nu total    U235  5.885911e-02  3.106420e-02
13               0.0               4.0     1     nu total    Zr90  0.000000e+00  0.000000e+00
14               0.0               4.0     1     nu total      H1  0.000000e+00  0.000000e+00
15               0.0               4.0     1    chi total    U235  0.000000e+00  0.000000e+00
16               0.0               4.0     1    chi total    Zr90  0.000000e+00  0.000000e+00
17               0.0               4.0     1    chi total      H1  0.000000e+00  0.000000e+00
18               0.0               4.0     1  (n,capture)    U235 -6.692568e-03  4.453809e-03
19               0.0               4.0     1  (n,capture)    Zr90 -9.277187e-06  5.128205e-06
20               0.0               4.0     1  (n,capture)      H1 -4.319553e-03  2.624257e-03
21               0.0               4.0     2        total    U235  3.683017e-02  2.719271e-02
22               0.0               4.0     2        total    Zr90 -4.871696e-03  2.788032e-03
23               0.0               4.0     2        total      H1 -2.863322e-01  1.571315e-01
24               0.0               4.0     2      scatter    U235 -4.456967e-04  2.259434e-04
25               0.0               4.0     2      scatter    Zr90  1.166319e-02  1.410345e-02
26               0.0               4.0     2      scatter      H1  9.603293e-02  7.531511e-02
27               0.0               4.0     2       (n,2n)    U235  0.000000e+00  0.000000e+00
28               0.0               4.0     2       (n,2n)    Zr90  0.000000e+00  0.000000e+00
29               0.0               4.0     2       (n,2n)      H1  0.000000e+00  0.000000e+00
30               0.0               4.0     2      fission    U235  3.909415e-02  2.814488e-02
31               0.0               4.0     2      fission    Zr90  0.000000e+00  0.000000e+00
32               0.0               4.0     2      fission      H1  0.000000e+00  0.000000e+00
33               0.0               4.0     2     nu total    U235  4.977155e-02  3.265274e-02
34               0.0               4.0     2     nu total    Zr90  0.000000e+00  0.000000e+00
35               0.0               4.0     2     nu total      H1  0.000000e+00  0.000000e+00
36               0.0               4.0     2    chi total    U235  0.000000e+00  0.000000e+00
37               0.0               4.0     2    chi total    Zr90  0.000000e+00  0.000000e+00
38               0.0               4.0     2    chi total      H1  0.000000e+00  0.000000e+00
39               0.0               4.0     2  (n,capture)    U235 -1.818279e-03  9.169743e-04
40               0.0               4.0     2  (n,capture)    Zr90 -5.963910e-06  2.749894e-06
41               0.0               4.0     2  (n,capture)      H1 -1.568748e-03  8.480381e-04
42               0.0               4.0     3        total    U235  1.982227e-01  2.882940e-02
43               0.0               4.0     3        total    Zr90 -5.849604e-02  1.058512e-02
44               0.0               4.0     3        total      H1 -4.216249e+00  6.591548e-01
45               0.0               4.0     3      scatter    U235  1.193297e-02  2.174501e-02
46               0.0               4.0     3      scatter    Zr90 -2.005638e-02  2.098676e-02
47               0.0               4.0     3      scatter      H1 -6.608492e-02  3.234990e-01
48               0.0               4.0     3       (n,2n)    U235  0.000000e+00  0.000000e+00
49               0.0               4.0     3       (n,2n)    Zr90  0.000000e+00  0.000000e+00
50               0.0               4.0     3       (n,2n)      H1  0.000000e+00  0.000000e+00
51               0.0               4.0     3      fission    U235  2.358163e-01  3.098072e-02
52               0.0               4.0     3      fission    Zr90  0.000000e+00  0.000000e+00
53               0.0               4.0     3      fission      H1  0.000000e+00  0.000000e+00
54               0.0               4.0     3     nu total    U235  3.939653e-01  4.060540e-02
55               0.0               4.0     3     nu total    Zr90  0.000000e+00  0.000000e+00
56               0.0               4.0     3     nu total      H1  0.000000e+00  0.000000e+00
57               0.0               4.0     3    chi total    U235  0.000000e+00  0.000000e+00
58               0.0               4.0     3    chi total    Zr90  0.000000e+00  0.000000e+00
59               0.0               4.0     3    chi total      H1  0.000000e+00  0.000000e+00
60               0.0               4.0     3  (n,capture)    U235 -2.771970e-02  2.816129e-03
61               0.0               4.0     3  (n,capture)    Zr90 -4.663685e-05  5.517935e-06
62               0.0               4.0     3  (n,capture)      H1 -2.016508e-02  3.404663e-03
63               0.0               4.0     4        total    U235  1.335064e-01  5.800694e-02
64               0.0               4.0     4        total    Zr90 -6.684121e-02  1.930253e-02
65               0.0               4.0     4        total      H1 -5.446635e+00  1.597905e+00
66               0.0               4.0     4      scatter    U235 -1.010919e-02  2.658546e-03
67               0.0               4.0     4      scatter    Zr90  1.095189e-01  4.727731e-02
68               0.0               4.0     4      scatter      H1 -6.730271e-01  3.383068e-01
69               0.0               4.0     4       (n,2n)    U235  0.000000e+00  0.000000e+00
70               0.0               4.0     4       (n,2n)    Zr90  0.000000e+00  0.000000e+00
71               0.0               4.0     4       (n,2n)      H1  0.000000e+00  0.000000e+00
72               0.0               4.0     4      fission    U235  1.751947e-01  5.680466e-02
73               0.0               4.0     4      fission    Zr90  0.000000e+00  0.000000e+00
74               0.0               4.0     4      fission      H1  0.000000e+00  0.000000e+00
75               0.0               4.0     4     nu total    U235  3.534059e-01  8.004429e-02
76               0.0               4.0     4     nu total    Zr90  0.000000e+00  0.000000e+00
77               0.0               4.0     4     nu total      H1  0.000000e+00  0.000000e+00
78               0.0               4.0     4    chi total    U235  0.000000e+00  0.000000e+00
79               0.0               4.0     4    chi total    Zr90  0.000000e+00  0.000000e+00
80               0.0               4.0     4    chi total      H1  0.000000e+00  0.000000e+00
81               0.0               4.0     4  (n,capture)    U235 -3.157901e-02  9.950154e-03
82               0.0               4.0     4  (n,capture)    Zr90 -5.535106e-05  1.572544e-05
83               0.0               4.0     4  (n,capture)      H1 -2.779496e-02  8.705623e-03
84               4.0          100000.0     1        total    U235 -9.359907e-03  4.514471e-03
85               4.0          100000.0     1        total    Zr90 -2.670726e-02  1.214705e-02
86               4.0          100000.0     1        total      H1 -9.103571e-01  4.304452e-01
87               4.0          100000.0     1      scatter    U235 -3.017568e-03  1.370966e-03
88               4.0          100000.0     1      scatter    Zr90 -2.319072e-02  1.158352e-02
89               4.0          100000.0     1      scatter      H1  7.258793e-02  1.700302e-01
90               4.0          100000.0     1       (n,2n)    U235  0.000000e+00  0.000000e+00
91               4.0          100000.0     1       (n,2n)    Zr90  0.000000e+00  0.000000e+00
92               4.0          100000.0     1       (n,2n)      H1  0.000000e+00  0.000000e+00
93               4.0          100000.0     1      fission    U235 -3.056174e-03  1.488958e-03
