    material  group in  group out  mu bin nuclide      mean  std. dev.
33         1         1          1       1   total  0.029347   0.002806
34         1         1          1       2   total  0.029881   0.003116
35         1         1          1       3   total  0.031304   0.001973
36         1         1          1       4   total  0.030770   0.003396
37         1         1          1       5   total  0.032549   0.001513
38         1         1          1       6   total  0.031481   0.001771
39         1         1          1       7   total  0.033616   0.002564
40         1         1          1       8   total  0.034505   0.003110
41         1         1          1       9   total  0.037884   0.005352
42         1         1          1      10   total  0.043220   0.003574
43         1         1          1      11   total  0.056560   0.004394
22         1         1          2       1   total  0.000000   0.000000
23         1         1          2       2   total  0.000178   0.000178
24         1         1          2       3   total  0.000000   0.000000
25         1         1          2       4   total  0.000000   0.000000
26         1         1          2       5   total  0.000000   0.000000
27         1         1          2       6   total  0.000000   0.000000
28         1         1          2       7   total  0.000000   0.000000
29         1         1          2       8   total  0.000000   0.000000
30         1         1          2       9   total  0.000000   0.000000
31         1         1          2      10   total  0.000000   0.000000
32         1         1          2      11   total  0.000000   0.000000
11         1         2          1       1   total  0.000000   0.000000
12         1         2          1       2   total  0.000000   0.000000
13         1         2          1       3   total  0.000000   0.000000
14         1         2          1       4   total  0.000000   0.000000
15         1         2          1       5   total  0.000000   0.000000
16         1         2          1       6   total  0.000000   0.000000
17         1         2          1       7   total  0.000000   0.000000
18         1         2          1       8   total  0.000000   0.000000
19         1         2          1       9   total  0.000000   0.000000
20         1         2          1      10   total  0.000000   0.000000
21         1         2          1      11   total  0.000000   0.000000
0          1         2          2       1   total  0.032594   0.005873
1          1         2          2       2   total  0.037533   0.005255
2          1         2          2       3   total  0.044447   0.003829
3          1         2          2       4   total  0.045434   0.006336
4          1         2          2       5   total  0.031607   0.003167
5          1         2          2       6   total  0.041484   0.008901
6          1         2          2       7   total  0.026668   0.006801
7          1         2          2       8   total  0.028643   0.007295
8          1         2          2       9   total  0.044447   0.009108
9          1         2          2      10   total  0.041484   0.006145
10         1         2          2      11   total  0.037533   0.003927
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         1         1          1       1   total  0.029347   0.002806
34         1         1          1       2   total  0.029881   0.003116
35         1         1          1       3   total  0.031304   0.001973
36         1         1          1       4   total  0.030770   0.003396
37         1         1          1       5   total  0.032549   0.001513
38         1         1          1       6   total  0.031481   0.001771
39         1         1          1       7   total  0.033616   0.002564
40         1         1          1       8   total  0.034505   0.003110
41         1         1          1       9   total  0.037884   0.005352
42         1         1          1      10   total  0.043220   0.003574
43         1         1          1      11   total  0.056560   0.004394
22         1         1          2       1   total  0.000000   0.000000
23         1         1          2       2   total  0.000178   0.000178
24         1         1          2       3   total  0.000000   0.000000
25         1         1          2       4   total  0.000000   0.000000
26         1         1          2       5   total  0.000000   0.000000
27         1         1          2       6   total  0.000000   0.000000
28         1         1          2       7   total  0.000000   0.000000
29         1         1          2       8   total  0.000000   0.000000
30         1         1          2       9   total  0.000000   0.000000
31         1         1          2      10   total  0.000000   0.000000
32         1         1          2      11   total  0.000000   0.000000
11         1         2          1       1   total  0.000000   0.000000
12         1         2          1       2   total  0.000000   0.000000
13         1         2          1       3   total  0.000000   0.000000
14         1         2          1       4   total  0.000000   0.000000
15         1         2          1       5   total  0.000000   0.000000
16         1         2          1       6   total  0.000000   0.000000
17         1         2          1       7   total  0.000000   0.000000
18         1         2          1       8   total  0.000000   0.000000
19         1         2          1       9   total  0.000000   0.000000
20         1         2          1      10   total  0.000000   0.000000
21         1         2          1      11   total  0.000000   0.000000
0          1         2          2       1   total  0.032594   0.005873
1          1         2          2       2   total  0.037533   0.005255
2          1         2          2       3   total  0.044447   0.003829
3          1         2          2       4   total  0.045434   0.006336
4          1         2          2       5   total  0.031607   0.003167
5          1         2          2       6   total  0.041484   0.008901
6          1         2          2       7   total  0.026668   0.006801
7          1         2          2       8   total  0.028643   0.007295
8          1         2          2       9   total  0.044447   0.009108
9          1         2          2      10   total  0.041484   0.006145
10         1         2          2      11   total  0.037533   0.003927
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         1         1          1       1   total  0.029012   0.002848
34         1         1          1       2   total  0.029540   0.003150
35         1         1          1       3   total  0.030946   0.002068
36         1         1          1       4   total  0.030419   0.003424
37         1         1          1       5   total  0.032177   0.001658
38         1         1          1       6   total  0.031122   0.001882
39         1         1          1       7   total  0.033232   0.002640
40         1         1          1       8   total  0.034111   0.003166
41         1         1          1       9   total  0.037452   0.005356
42         1         1          1      10   total  0.042727   0.003659
43         1         1          1      11   total  0.055915   0.004518
22         1         1          2       1   total  0.000000   0.000000
23         1         1          2       2   total  0.000176   0.000176
24         1         1          2       3   total  0.000000   0.000000
25         1         1          2       4   total  0.000000   0.000000
26         1         1          2       5   total  0.000000   0.000000
27         1         1          2       6   total  0.000000   0.000000
28         1         1          2       7   total  0.000000   0.000000
29         1         1          2       8   total  0.000000   0.000000
30         1         1          2       9   total  0.000000   0.000000
31         1         1          2      10   total  0.000000   0.000000
32         1         1          2      11   total  0.000000   0.000000
11         1         2          1       1   total  0.000000   0.000000
12         1         2          1       2   total  0.000000   0.000000
13         1         2          1       3   total  0.000000   0.000000
14         1         2          1       4   total  0.000000   0.000000
15         1         2          1       5   total  0.000000   0.000000
16         1         2          1       6   total  0.000000   0.000000
17         1         2          1       7   total  0.000000   0.000000
18         1         2          1       8   total  0.000000   0.000000
19         1         2          1       9   total  0.000000   0.000000
20         1         2          1      10   total  0.000000   0.000000
21         1         2          1      11   total  0.000000   0.000000
0          1         2          2       1   total  0.031337   0.006128
1          1         2          2       2   total  0.036086   0.005747
2          1         2          2       3   total  0.042733   0.004907
3          1         2          2       4   total  0.043682   0.006936
4          1         2          2       5   total  0.030388   0.003820
5          1         2          2       6   total  0.039884   0.009077
6          1         2          2       7   total  0.025640   0.006822
7          1         2          2       8   total  0.027539   0.007319
8          1         2          2       9   total  0.042733   0.009338
9          1         2          2      10   total  0.039884   0.006639
10         1         2          2      11   total  0.036086   0.004665
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         1         1          1       1   total  0.029012   0.003182
34         1         1          1       2   total  0.029540   0.003465
35         1         1          1       3   total  0.030946   0.002563
36         1         1          1       4   total  0.030419   0.003733
37         1         1          1       5   total  0.032177   0.002286
38         1         1          1       6   total  0.031122   0.002421
39         1         1          1       7   total  0.033232   0.003100
40         1         1          1       8   total  0.034111   0.003579
41         1         1          1       9   total  0.037452   0.005660
42         1         1          1      10   total  0.042727   0.004213
43         1         1          1      11   total  0.055915   0.005281
22         1         1          2       1   total  0.000000   0.000000
23         1         1          2       2   total  0.000176   0.000305
24         1         1          2       3   total  0.000000   0.000000
25         1         1          2       4   total  0.000000   0.000000
26         1         1          2       5   total  0.000000   0.000000
27         1         1          2       6   total  0.000000   0.000000
28         1         1          2       7   total  0.000000   0.000000
29         1         1          2       8   total  0.000000   0.000000
30         1         1          2       9   total  0.000000   0.000000
31         1         1          2      10   total  0.000000   0.000000
32         1         1          2      11   total  0.000000   0.000000
11         1         2          1       1   total  0.000000   0.000000
12         1         2          1       2   total  0.000000   0.000000
13         1         2          1       3   total  0.000000   0.000000
14         1         2          1       4   total  0.000000   0.000000
15         1         2          1       5   total  0.000000   0.000000
16         1         2          1       6   total  0.000000   0.000000
17         1         2          1       7   total  0.000000   0.000000
18         1         2          1       8   total  0.000000   0.000000
19         1         2          1       9   total  0.000000   0.000000
20         1         2          1      10   total  0.000000   0.000000
21         1         2          1      11   total  0.000000   0.000000
0          1         2          2       1   total  0.031337   0.006722
1          1         2          2       2   total  0.036086   0.006569
2          1         2          2       3   total  0.042733   0.006187
3          1         2          2       4   total  0.043682   0.007933
4          1         2          2       5   total  0.030388   0.004666
5          1         2          2       6   total  0.039884   0.009735
6          1         2          2       7   total  0.025640   0.007187
7          1         2          2       8   total  0.027539   0.007711
8          1         2          2       9   total  0.042733   0.010070
9          1         2          2      10   total  0.039884   0.007512
10         1         2          2      11   total  0.036086   0.005646
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         2         1          1       1   total  0.022177   0.002369
34         2         1          1       2   total  0.018649   0.003438
35         2         1          1       3   total  0.022177   0.002499
36         2         1          1       4   total  0.023689   0.004454
37         2         1          1       5   total  0.028225   0.002952
38         2         1          1       6   total  0.021169   0.001575
39         2         1          1       7   total  0.023185   0.003378
40         2         1          1       8   total  0.031753   0.003241
41         2         1          1       9   total  0.036794   0.003612
42         2         1          1      10   total  0.036290   0.002022
43         2         1          1      11   total  0.050906   0.003981
22         2         1          2       1   total  0.000000   0.000000
23         2         1          2       2   total  0.000000   0.000000
24         2         1          2       3   total  0.000000   0.000000
25         2         1          2       4   total  0.000000   0.000000
26         2         1          2       5   total  0.000000   0.000000
27         2         1          2       6   total  0.000000   0.000000
28         2         1          2       7   total  0.000000   0.000000
29         2         1          2       8   total  0.000000   0.000000
30         2         1          2       9   total  0.000000   0.000000
31         2         1          2      10   total  0.000000   0.000000
32         2         1          2      11   total  0.000000   0.000000
11         2         2          1       1   total  0.000000   0.000000
12         2         2          1       2   total  0.000000   0.000000
13         2         2          1       3   total  0.000000   0.000000
14         2         2          1       4   total  0.000000   0.000000
15         2         2          1       5   total  0.000000   0.000000
16         2         2          1       6   total  0.000000   0.000000
17         2         2          1       7   total  0.000000   0.000000
18         2         2          1       8   total  0.000000   0.000000
19         2         2          1       9   total  0.000000   0.000000
20         2         2          1      10   total  0.000000   0.000000
21         2         2          1      11   total  0.000000   0.000000
0          2         2          2       1   total  0.021308   0.007278
1          2         2          2       2   total  0.030779   0.004416
2          2         2          2       3   total  0.026044   0.007456
3          2         2          2       4   total  0.016573   0.007326
4          2         2          2       5   total  0.018941   0.008286
5          2         2          2       6   total  0.021308   0.009747
6          2         2          2       7   total  0.030779   0.009464
7          2         2          2       8   total  0.030779   0.010844
8          2         2          2       9   total  0.023676   0.006972
9          2         2          2      10   total  0.016573   0.009038
10         2         2          2      11   total  0.054455   0.006567
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         2         1          1       1   total  0.022177   0.002369
34         2         1          1       2   total  0.018649   0.003438
35         2         1          1       3   total  0.022177   0.002499
36         2         1          1       4   total  0.023689   0.004454
37         2         1          1       5   total  0.028225   0.002952
38         2         1          1       6   total  0.021169   0.001575
39         2         1          1       7   total  0.023185   0.003378
40         2         1          1       8   total  0.031753   0.003241
41         2         1          1       9   total  0.036794   0.003612
42         2         1          1      10   total  0.036290   0.002022
43         2         1          1      11   total  0.050906   0.003981
22         2         1          2       1   total  0.000000   0.000000
23         2         1          2       2   total  0.000000   0.000000
24         2         1          2       3   total  0.000000   0.000000
25         2         1          2       4   total  0.000000   0.000000
26         2         1          2       5   total  0.000000   0.000000
27         2         1          2       6   total  0.000000   0.000000
28         2         1          2       7   total  0.000000   0.000000
29         2         1          2       8   total  0.000000   0.000000
30         2         1          2       9   total  0.000000   0.000000
31         2         1          2      10   total  0.000000   0.000000
32         2         1          2      11   total  0.000000   0.000000
11         2         2          1       1   total  0.000000   0.000000
12         2         2          1       2   total  0.000000   0.000000
13         2         2          1       3   total  0.000000   0.000000
14         2         2          1       4   total  0.000000   0.000000
15         2         2          1       5   total  0.000000   0.000000
16         2         2          1       6   total  0.000000   0.000000
17         2         2          1       7   total  0.000000   0.000000
18         2         2          1       8   total  0.000000   0.000000
19         2         2          1       9   total  0.000000   0.000000
20         2         2          1      10   total  0.000000   0.000000
21         2         2          1      11   total  0.000000   0.000000
0          2         2          2       1   total  0.021308   0.007278
1          2         2          2       2   total  0.030779   0.004416
2          2         2          2       3   total  0.026044   0.007456
3          2         2          2       4   total  0.016573   0.007326
4          2         2          2       5   total  0.018941   0.008286
5          2         2          2       6   total  0.021308   0.009747
6          2         2          2       7   total  0.030779   0.009464
7          2         2          2       8   total  0.030779   0.010844
8          2         2          2       9   total  0.023676   0.006972
9          2         2          2      10   total  0.016573   0.009038
10         2         2          2      11   total  0.054455   0.006567
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         2         1          1       1   total  0.022312   0.002431
34         2         1          1       2   total  0.018763   0.003483
35         2         1          1       3   total  0.022312   0.002559
36         2         1          1       4   total  0.023834   0.004510
37         2         1          1       5   total  0.028398   0.003032
38         2         1          1       6   total  0.021298   0.001649
39         2         1          1       7   total  0.023327   0.003435
40         2         1          1       8   total  0.031947   0.003332
41         2         1          1       9   total  0.037018   0.003720
42         2         1          1      10   total  0.036511   0.002180
43         2         1          1      11   total  0.051217   0.004153
22         2         1          2       1   total  0.000000   0.000000
23         2         1          2       2   total  0.000000   0.000000
24         2         1          2       3   total  0.000000   0.000000
25         2         1          2       4   total  0.000000   0.000000
26         2         1          2       5   total  0.000000   0.000000
27         2         1          2       6   total  0.000000   0.000000
28         2         1          2       7   total  0.000000   0.000000
29         2         1          2       8   total  0.000000   0.000000
30         2         1          2       9   total  0.000000   0.000000
31         2         1          2      10   total  0.000000   0.000000
32         2         1          2      11   total  0.000000   0.000000
11         2         2          1       1   total  0.000000   0.000000
12         2         2          1       2   total  0.000000   0.000000
13         2         2          1       3   total  0.000000   0.000000
14         2         2          1       4   total  0.000000   0.000000
15         2         2          1       5   total  0.000000   0.000000
16         2         2          1       6   total  0.000000   0.000000
17         2         2          1       7   total  0.000000   0.000000
18         2         2          1       8   total  0.000000   0.000000
19         2         2          1       9   total  0.000000   0.000000
20         2         2          1      10   total  0.000000   0.000000
21         2         2          1      11   total  0.000000   0.000000
0          2         2          2       1   total  0.021633   0.007451
1          2         2          2       2   total  0.031247   0.004694
2          2         2          2       3   total  0.026440   0.007660
3          2         2          2       4   total  0.016825   0.007475
4          2         2          2       5   total  0.019229   0.008456
5          2         2          2       6   total  0.021633   0.009942
6          2         2          2       7   total  0.031247   0.009708
7          2         2          2       8   total  0.031247   0.011097
8          2         2          2       9   total  0.024036   0.007158
