k-combined:
9.207635E-01 9.291442E-03
sensitivity 1:
     Energy low [eV]  Energy high [eV]  Mesh        Score Nuclide          mean     std. dev.
0                0.0               4.0     1        total    U235 -3.166833e-02  9.318541e-03
1                0.0               4.0     1        total    Zr90 -9.402338e-03  2.649538e-03
2                0.0               4.0     1        total      H1 -6.022406e-01  1.718746e-01
3                0.0               4.0     1      scatter    U235 -1.618529e-03  4.465903e-04
4                0.0               4.0     1      scatter    Zr90 -8.415631e-04  3.120407e-03
5                0.0               4.0     1      scatter      H1 -1.315167e-02  3.191274e-02
6                0.0               4.0     1       (n,2n)    U235  0.000000e+00  0.000000e+00
7                0.0               4.0     1       (n,2n)    Zr90  0.000000e+00  0.000000e+00
8                0.0               4.0     1       (n,2n)      H1  0.000000e+00  0.000000e+00
9                0.0               4.0     1      fission    U235  2.298141e-02  9.040161e-03
10               0.0               4.0     1      fission    Zr90  0.000000e+00  0.000000e+00
11               0.0               4.0     1      fission      H1  0.000000e+00  0.000000e+00
12               0.0               4.0     1     nu total    U235  4.842382e-02  1.259980e-02
13               0.0               4.0     1     nu total    Zr90  0.000000e+00  0.000000e+00
14               0.0               4.0     1     nu total      H1  0.000000e+00  0.000000e+00
15               0.0               4.0     1    chi total    U235  0.000000e+00  0.000000e+00
16               0.0               4.0     1    chi total    Zr90  0.000000e+00  0.000000e+00
17               0.0               4.0     1    chi total      H1  0.000000e+00  0.000000e+00
18               0.0               4.0     1  (n,capture)    U235 -4.607397e-03  1.372574e-03
19               0.0               4.0     1  (n,capture)    Zr90 -7.239017e-06  2.219341e-06
20               0.0               4.0     1  (n,capture)      H1 -2.789328e-03  8.513980e-04
21               0.0               4.0     2        total    U235 -3.856479e-04  2.870476e-04
22               0.0               4.0     2        total    Zr90 -7.437827e-05  5.429307e-05
23               0.0               4.0     2        total      H1 -5.615704e-03  3.858881e-03
24               0.0               4.0     2      scatter    U235 -1.536750e-05  1.093186e-05
25               0.0               4.0     2      scatter    Zr90  3.486794e-05  6.433572e-05
26               0.0               4.0     2      scatter      H1 -5.484341e-05  1.675234e-04
27               0.0               4.0     2       (n,2n)    U235  0.000000e+00  0.000000e+00
28               0.0               4.0     2       (n,2n)    Zr90  0.000000e+00  0.000000e+00
29               0.0               4.0     2       (n,2n)      H1  0.000000e+00  0.000000e+00
30               0.0               4.0     2      fission    U235 -5.798996e-05  1.238356e-04
31               0.0               4.0     2      fission    Zr90  0.000000e+00  0.000000e+00
32               0.0               4.0     2      fission      H1  0.000000e+00  0.000000e+00
33               0.0               4.0     2     nu total    U235  2.584610e-04  1.803560e-04
34               0.0               4.0     2     nu total    Zr90  0.000000e+00  0.000000e+00
35               0.0               4.0     2     nu total      H1  0.000000e+00  0.000000e+00
36               0.0               4.0     2    chi total    U235  0.000000e+00  0.000000e+00
37               0.0               4.0     2    chi total    Zr90  0.000000e+00  0.000000e+00
38               0.0               4.0     2    chi total      H1  0.000000e+00  0.000000e+00
39               0.0               4.0     2  (n,capture)    U235 -5.382942e-05  3.909733e-05
40               0.0               4.0     2  (n,capture)    Zr90 -8.302328e-08  6.374149e-08
41               0.0               4.0     2  (n,capture)      H1 -2.980889e-05  2.080315e-05
42               0.0               4.0     3        total    U235 -3.242538e-01  3.168596e-02
