   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    21         0.00e+00          6.25e-01    U235  fission 1.68e-01   2.13e-02   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    21         0.00e+00          6.25e-01    U235  nu-fission 4.10e-01   5.18e-02   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    21         0.00e+00          6.25e-01    U238  fission 2.31e-07   2.79e-08   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    21         0.00e+00          6.25e-01    U238  nu-fission 5.76e-07   6.96e-08   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    21         6.25e-01          2.00e+07    U235  fission 2.69e-02   2.18e-03   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    21         6.25e-01          2.00e+07    U235  nu-fission 6.60e-02   5.30e-03   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    21         6.25e-01          2.00e+07    U238  fission 1.77e-02   2.15e-03   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    21         6.25e-01          2.00e+07    U238  nu-fission 5.00e-02   5.83e-03   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    27         0.00e+00          6.25e-01    U235  fission 1.23e-01   9.02e-03   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    27         0.00e+00          6.25e-01    U235  nu-fission 3.00e-01   2.20e-02   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    27         0.00e+00          6.25e-01    U238  fission 1.70e-07   1.26e-08   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    27         0.00e+00          6.25e-01    U238  nu-fission 4.23e-07   3.14e-08   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    27         6.25e-01          2.00e+07    U235  fission 1.83e-02   8.21e-04   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    27         6.25e-01          2.00e+07    U235  nu-fission 4.48e-02   1.98e-03   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    27         6.25e-01          2.00e+07    U238  fission 1.15e-02   2.31e-03   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    27         6.25e-01          2.00e+07    U238  nu-fission 3.15e-02   6.40e-03    cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0     21         0.00e+00          6.25e-01    U235     fission 1.68e-01   2.13e-02
1     21         0.00e+00          6.25e-01    U235  nu-fission 4.10e-01   5.18e-02
2     21         0.00e+00          6.25e-01    U238     fission 2.31e-07   2.79e-08
3     21         0.00e+00          6.25e-01    U238  nu-fission 5.76e-07   6.96e-08
4     21         6.25e-01          2.00e+07    U235     fission 2.69e-02   2.18e-03
5     21         6.25e-01          2.00e+07    U235  nu-fission 6.60e-02   5.30e-03
6     21         6.25e-01          2.00e+07    U238     fission 1.77e-02   2.15e-03
7     21         6.25e-01          2.00e+07    U238  nu-fission 5.00e-02   5.83e-03
8     27         0.00e+00          6.25e-01    U235     fission 1.23e-01   9.02e-03
9     27         0.00e+00          6.25e-01    U235  nu-fission 3.00e-01   2.20e-02
10    27         0.00e+00          6.25e-01    U238     fission 1.70e-07   1.26e-08
11    27         0.00e+00          6.25e-01    U238  nu-fission 4.23e-07   3.14e-08
12    27         6.25e-01          2.00e+07    U235     fission 1.83e-02   8.21e-04
13    27         6.25e-01          2.00e+07    U235  nu-fission 4.48e-02   1.98e-03
14    27         6.25e-01          2.00e+07    U238     fission 1.15e-02   2.31e-03
15    27         6.25e-01          2.00e+07    U238  nu-fission 3.15e-02   6.40e-03
         sum(distribcell)  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0   (0, 100, 2000, 30000)         0.00e+00          6.25e-01    U235     fission 0.00e+00   0.00e+00
1   (0, 100, 2000, 30000)         0.00e+00          6.25e-01    U235  nu-fission 0.00e+00   0.00e+00
2   (0, 100, 2000, 30000)         0.00e+00          6.25e-01    U238     fission 0.00e+00   0.00e+00
3   (0, 100, 2000, 30000)         0.00e+00          6.25e-01    U238  nu-fission 0.00e+00   0.00e+00
4   (0, 100, 2000, 30000)         6.25e-01          2.00e+07    U235     fission 0.00e+00   0.00e+00
5   (0, 100, 2000, 30000)         6.25e-01          2.00e+07    U235  nu-fission 0.00e+00   0.00e+00
6   (0, 100, 2000, 30000)         6.25e-01          2.00e+07    U238     fission 0.00e+00   0.00e+00
7   (0, 100, 2000, 30000)         6.25e-01          2.00e+07    U238  nu-fission 0.00e+00   0.00e+00
8      (500, 5000, 50000)         0.00e+00          6.25e-01    U235     fission 0.00e+00   0.00e+00
9      (500, 5000, 50000)         0.00e+00          6.25e-01    U235  nu-fission 0.00e+00   0.00e+00
10     (500, 5000, 50000)         0.00e+00          6.25e-01    U238     fission 0.00e+00   0.00e+00
11     (500, 5000, 50000)         0.00e+00          6.25e-01    U238  nu-fission 0.00e+00   0.00e+00
12     (500, 5000, 50000)         6.25e-01          2.00e+07    U235     fission 0.00e+00   0.00e+00
13     (500, 5000, 50000)         6.25e-01          2.00e+07    U235  nu-fission 0.00e+00   0.00e+00
14     (500, 5000, 50000)         6.25e-01          2.00e+07    U238     fission 0.00e+00   0.00e+00
15     (500, 5000, 50000)         6.25e-01          2.00e+07    U238  nu-fission 0.00e+00   0.00e+00
           sum(mesh)  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0   ((1, 1), (1, 2))         0.00e+00          6.25e-01    U235     fission 4.14e-02   8.34e-03
1   ((1, 1), (1, 2))         0.00e+00          6.25e-01    U235  nu-fission 1.01e-01   2.03e-02
2   ((1, 1), (1, 2))         0.00e+00          6.25e-01    U238     fission 5.57e-08   1.11e-08
3   ((1, 1), (1, 2))         0.00e+00          6.25e-01    U238  nu-fission 1.39e-07   2.76e-08
4   ((1, 1), (1, 2))         6.25e-01          2.00e+07    U235     fission 3.75e-03   6.78e-04
5   ((1, 1), (1, 2))         6.25e-01          2.00e+07    U235  nu-fission 9.19e-03   1.66e-03
6   ((1, 1), (1, 2))         6.25e-01          2.00e+07    U238     fission 2.64e-03   8.28e-04
7   ((1, 1), (1, 2))         6.25e-01          2.00e+07    U238  nu-fission 7.27e-03   2.25e-03
8   ((2, 1), (2, 2))         0.00e+00          6.25e-01    U235     fission 3.35e-02   8.15e-03
9   ((2, 1), (2, 2))         0.00e+00          6.25e-01    U235  nu-fission 8.17e-02   1.99e-02
10  ((2, 1), (2, 2))         0.00e+00          6.25e-01    U238     fission 4.53e-08   1.05e-08
11  ((2, 1), (2, 2))         0.00e+00          6.25e-01    U238  nu-fission 1.13e-07   2.61e-08
12  ((2, 1), (2, 2))         6.25e-01          2.00e+07    U235     fission 5.14e-03   4.92e-04
13  ((2, 1), (2, 2))         6.25e-01          2.00e+07    U235  nu-fission 1.26e-02   1.19e-03
