  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.103689  0.005824
2      1  2  1        1   total  0.102646  0.003311
1      2  1  1        1   total  0.106186  0.003280
3      2  2  1        1   total  0.104117  0.004465
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.074403  0.006088
2      1  2  1        1   total  0.072762  0.003509
1      2  1  1        1   total  0.077245  0.003670
3      2  2  1        1   total  0.073497  0.004934
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.074408  0.006093
2      1  2  1        1   total  0.072740  0.003512
1      2  1  1        1   total  0.077274  0.003671
3      2  2  1        1   total  0.073461  0.004941
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.013006  0.000908
2      1  2  1        1   total  0.012909  0.000585
1      2  1  1        1   total  0.013643  0.000585
3      2  2  1        1   total  0.013244  0.000608
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.001289  0.001125
2      1  2  1        1   total  0.001271  0.000765
1      2  1  1        1   total  0.001350  0.000721
3      2  2  1        1   total  0.001285  0.000602
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.011716  0.000815
2      1  2  1        1   total  0.011638  0.000526
1      2  1  1        1   total  0.012293  0.000526
3      2  2  1        1   total  0.011960  0.000534
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.030619  0.002113
2      1  2  1        1   total  0.030349  0.001377
1      2  1  1        1   total  0.032011  0.001352
3      2  2  1        1   total  0.031208  0.001397
  mesh 1       group in nuclide          mean      std. dev.
       x  y  z                                              
0      1  1  1        1   total  2.266020e+06  157652.591883
2      1  2  1        1   total  2.250789e+06  101776.307973
1      2  1  1        1   total  2.377544e+06  101722.161195
3      2  2  1        1   total  2.313117e+06  103257.443484
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.090683  0.004926
2      1  2  1        1   total  0.089737  0.002739
1      2  1  1        1   total  0.092542  0.002732
3      2  2  1        1   total  0.090873  0.003891
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.088458  0.003795
2      1  2  1        1   total  0.089673  0.003705
1      2  1  1        1   total  0.091905  0.002738
3      2  2  1        1   total  0.089654  0.006217
   mesh 1       group in group out legendre nuclide      mean std. dev.
        x  y  z                                                        
0       1  1  1        1         1       P0   total  0.088361  0.003771
1       1  1  1        1         1       P1   total  0.029286  0.001771
2       1  1  1        1         1       P2   total  0.017210  0.001547
3       1  1  1        1         1       P3   total  0.008588  0.001060
8       1  2  1        1         1       P0   total  0.089602  0.003717
9       1  2  1        1         1       P1   total  0.029884  0.001162
10      1  2  1        1         1       P2   total  0.016295  0.001208
11      1  2  1        1         1       P3   total  0.008919  0.000921
4       2  1  1        1         1       P0   total  0.091842  0.002740
5       2  1  1        1         1       P1   total  0.028940  0.001647
6       2  1  1        1         1       P2   total  0.016307  0.000583
7       2  1  1        1         1       P3   total  0.008010  0.000912
12      2  2  1        1         1       P0   total  0.089589  0.006189
13      2  2  1        1         1       P1   total  0.030620  0.002100
14      2  2  1        1         1       P2   total  0.017755  0.001785
15      2  2  1        1         1       P3   total  0.011190  0.001511
   mesh 1       group in group out legendre nuclide      mean std. dev.
        x  y  z                                                        
0       1  1  1        1         1       P0   total  0.088458  0.003795
1       1  1  1        1         1       P1   total  0.029281  0.001788
2       1  1  1        1         1       P2   total  0.017235  0.001545
3       1  1  1        1         1       P3   total  0.008639  0.001068
8       1  2  1        1         1       P0   total  0.089673  0.003705
9       1  2  1        1         1       P1   total  0.029906  0.001171
10      1  2  1        1         1       P2   total  0.016285  0.001207
11      1  2  1        1         1       P3   total  0.008913  0.000920
4       2  1  1        1         1       P0   total  0.091905  0.002738
5       2  1  1        1         1       P1   total  0.028911  0.001648
6       2  1  1        1         1       P2   total  0.016303  0.000589
7       2  1  1        1         1       P3   total  0.008022  0.000912
12      2  2  1        1         1       P0   total  0.089654  0.006217
13      2  2  1        1         1       P1   total  0.030656  0.002116
14      2  2  1        1         1       P2   total  0.017752  0.001783
15      2  2  1        1         1       P3   total  0.011164  0.001504
  mesh 1       group in group out nuclide      mean std. dev.
       x  y  z                                               
0      1  1  1        1         1   total  1.001094  0.055783
2      1  2  1        1         1   total  1.000788  0.047446
1      2  1  1        1         1   total  1.000686  0.037735
3      2  2  1        1         1   total  1.000725  0.068526
  mesh 1       group in group out nuclide      mean std. dev.
       x  y  z                                               
0      1  1  1        1         1   total  0.029429  0.001970
2      1  2  1        1         1   total  0.030791  0.002262
1      2  1  1        1         1   total  0.030209  0.001496
3      2  2  1        1         1   total  0.031190  0.002388
  mesh 1       group in group out nuclide mean std. dev.
       x  y  z                                          
0      1  1  1        1         1   total  1.0  0.055550
2      1  2  1        1         1   total  1.0  0.047556
1      2  1  1        1         1   total  1.0  0.037738
3      2  2  1        1         1   total  1.0  0.068211
   mesh 1       group in group out legendre nuclide      mean std. dev.
        x  y  z                                                        
0       1  1  1        1         1       P0   total  0.090683  0.007046
1       1  1  1        1         1       P1   total  0.030055  0.002667
2       1  1  1        1         1       P2   total  0.017662  0.001959
3       1  1  1        1         1       P3   total  0.008814  0.001230
8       1  2  1        1         1       P0   total  0.089737  0.005071
9       1  2  1        1         1       P1   total  0.029929  0.001635
10      1  2  1        1         1       P2   total  0.016320  0.001362
11      1  2  1        1         1       P3   total  0.008932  0.000984
4       2  1  1        1         1       P0   total  0.092542  0.004434
5       2  1  1        1         1       P1   total  0.029161  0.001987
6       2  1  1        1         1       P2   total  0.016431  0.000852
7       2  1  1        1         1       P3   total  0.008071  0.000967
12      2  2  1        1         1       P0   total  0.090873  0.007319
13      2  2  1        1         1       P1   total  0.031059  0.002488
14      2  2  1        1         1       P2   total  0.018009  0.001958
15      2  2  1        1         1       P3   total  0.011351  0.001603
   mesh 1       group in group out legendre nuclide      mean std. dev.
        x  y  z                                                        
0       1  1  1        1         1       P0   total  0.090782  0.008680
1       1  1  1        1         1       P1   total  0.030088  0.003153
2       1  1  1        1         1       P2   total  0.017681  0.002194
3       1  1  1        1         1       P3   total  0.008823  0.001325
8       1  2  1        1         1       P0   total  0.089808  0.006624
9       1  2  1        1         1       P1   total  0.029953  0.002166
10      1  2  1        1         1       P2   total  0.016333  0.001568
11      1  2  1        1         1       P3   total  0.008939  0.001072
4       2  1  1        1         1       P0   total  0.092606  0.005646
5       2  1  1        1         1       P1   total  0.029181  0.002273
