   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.350419   0.021950
2         1         1          2   total  0.000178   0.000178
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.412055   0.034586
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.350419   0.021950
2         1         1          2   total  0.000178   0.000178
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.412055   0.034586
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.345957   0.027705
2         1         1          2   total  0.000176   0.000176
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.396174   0.049555
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.345957   0.036058
2         1         1          2   total  0.000176   0.000305
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.396174   0.064134
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.265420   0.015361
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.264172   0.043083
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.265420   0.015361
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.264172   0.043083
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.267343   0.017133
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.268601   0.051651
   material  group in  group out nuclide      mean  std. dev.
3         2         1          1   total  0.267343   0.019485
2         2         1          2   total  0.000000   0.000000
1         2         2          1   total  0.000000   0.000000
0         2         2          2   total  0.268601   0.068820
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.257416   0.013539
2         3         1          2   total  0.031531   0.001224
1         3         2          1   total  0.000000   0.000000
0         3         2          2   total  1.458133   0.076137
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.257416   0.013539
2         3         1          2   total  0.031531   0.001224
1         3         2          1   total  0.000000   0.000000
0         3         2          2   total  1.458133   0.076137
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.256233   0.024901
2         3         1          2   total  0.031474   0.001226
1         3         2          1   total  0.000000   0.000000
0         3         2          2   total  1.470278   0.123010
   material  group in  group out nuclide      mean  std. dev.
3         3         1          1   total  0.256233   0.028407
2         3         1          2   total  0.031474   0.001677
1         3         2          1   total  0.000000   0.000000
0         3         2          2   total  1.470278   0.145117
